# Drag coefficient as a function of the angle of attack
# of a flat-plate with aspect ratio 2 at Re=100
# Experimental results from Dickson reported by Taira (2008)
# AoA (deg)	Cd
1.07856	0.39189
2.15712	0.38176
3.11585	0.38851
5.03329	0.38176
6.11185	0.39527
7.19041	0.40878
8.02929	0.39865
9.22770	0.39527
10.30626	0.40878
11.26498	0.41554
12.22370	0.42568
14.14114	0.43919
16.05859	0.45608
17.13715	0.46959
19.05459	0.49324
20.13316	0.50676
23.12916	0.54730
24.08788	0.56081
25.04660	0.58108
27.08389	0.60811
29.00133	0.64189
30.19973	0.63851
31.15845	0.65541
32.11718	0.67905
33.07590	0.69932
35.11318	0.72973
36.07190	0.74324
37.03062	0.75676
38.10919	0.78041
39.18775	0.80068
41.10519	0.83108
43.14248	0.86824
45.17976	0.90541
47.09720	0.92905
48.05593	0.95946
49.01465	0.97635
50.21305	1.00000
52.13049	1.02365
54.04794	1.06419
55.96538	1.09122
58.00266	1.11149
58.84155	1.14527
60.03995	1.14527
61.11851	1.16216
62.91611	1.19257
65.07323	1.23311
67.11052	1.27027
69.02796	1.30405
71.18509	1.35135
71.90413	1.37838
73.22237	1.39189
75.01997	1.42905
76.09853	1.46284
77.29694	1.45946
78.01598	1.48649
78.97470	1.50676
80.05326	1.51689
81.85087	1.53716
84.12783	1.54392
86.04527	1.53716
87.72304	1.53041
90.00000	1.52703
